date,open,high,low,close,volume,Name
2020-02-05,311.380005,313.640015,309.019989,310.019989,409000,ESS
2020-02-06,310.799988,315.820007,310.059998,314.73999,440600,ESS
2020-02-07,315.730011,316.359985,313.790009,314.790009,328200,ESS
2020-02-10,316.51001,317.640015,314.799988,317.339996,667500,ESS
2020-02-11,317.019989,320.170013,316.579987,317.829987,269600,ESS
2020-02-12,317.929993,320.420013,316.059998,319.179993,339300,ESS
2020-02-13,318.609985,322.059998,318.609985,321.51001,328800,ESS
2020-02-14,322.869995,325.410004,322.670013,324.170013,477300,ESS
2020-02-18,325.470001,325.940002,319.640015,323.920013,446300,ESS
2020-02-19,323.589996,323.609985,320.670013,321.630005,243400,ESS
2020-02-20,322.299988,326.730011,319.700012,326.109985,378500,ESS
2020-02-21,325.98999,329.73999,325.98999,329.029999,463100,ESS
2020-02-24,327.619995,329.690002,324.920013,325.809998,412600,ESS
2020-02-25,326.299988,326.589996,317.140015,317.910004,435800,ESS
2020-02-26,318.859985,322.119995,316.859985,316.940002,520600,ESS
2020-02-27,313.119995,315.769989,296.690002,296.690002,635200,ESS
2020-02-28,291.420013,292.709991,278.200012,283.359985,1030500,ESS
2020-03-02,284.670013,293.920013,283.670013,293.440002,751100,ESS
2020-03-03,293.049988,301.130005,289.170013,291.890015,645900,ESS
2020-03-04,295.269989,303.220001,295.269989,302.869995,416700,ESS
2020-03-05,298.649994,302.309998,292.98999,297.079987,591500,ESS
2020-03-06,291.339996,295.640015,284.429993,294.660004,368200,ESS
2020-03-09,278.459991,286.769989,275.200012,279.23999,758700,ESS
2020-03-10,286.570007,294.429993,280.01001,294.160004,855600,ESS
2020-03-11,286.600006,286.649994,274.529999,277.540009,790100,ESS
2020-03-12,261.890015,281.980011,250.240005,262.709991,1176800,ESS
2020-03-13,274.119995,277.019989,258.769989,275.730011,767900,ESS
2020-03-16,250.919998,257.190002,223.130005,223.669998,724700,ESS
2020-03-17,228.119995,238.919998,219.75,236.070007,637500,ESS
2020-03-18,225.0,232.919998,201.25,206.25,676000,ESS
2020-03-19,205.220001,214.850006,201.169998,209.070007,562700,ESS
2020-03-20,212.0,214.880005,192.220001,196.330002,819900,ESS
2020-03-23,194.600006,194.600006,175.809998,182.229996,967500,ESS
