date,open,high,low,close,volume,Name
2020-02-05,22.190001,22.870001,22.08,22.58,12034200,HAL
2020-02-06,22.68,22.700001,22.030001,22.26,8205500,HAL
2020-02-07,21.940001,22.1,21.68,21.799999,10241400,HAL
2020-02-10,21.51,21.6,21.290001,21.4,10099000,HAL
2020-02-11,21.77,21.860001,21.5,21.73,12984000,HAL
2020-02-12,22.27,22.559999,21.9,22.35,9893900,HAL
2020-02-13,22.139999,22.4,21.9,22.190001,10072300,HAL
2020-02-14,22.24,22.35,21.84,22.120001,8415500,HAL
2020-02-18,21.82,21.98,21.389999,21.860001,8500200,HAL
2020-02-19,21.98,22.35,21.950001,22.280001,7035300,HAL
2020-02-20,22.52,22.58,21.940001,21.950001,7202300,HAL
2020-02-21,21.639999,21.67,20.889999,21.26,11631000,HAL
2020-02-24,20.25,20.280001,19.74,19.83,12540100,HAL
2020-02-25,19.950001,20.01,18.76,19.01,13040400,HAL
2020-02-26,19.23,19.27,18.33,18.4,16143400,HAL
2020-02-27,17.690001,18.43,17.27,17.389999,20069300,HAL
2020-02-28,16.76,17.15,16.299999,16.959999,27295500,HAL
2020-03-02,17.25,17.27,16.370001,17.219999,20530300,HAL
2020-03-03,16.74,17.08,15.71,15.95,26031300,HAL
2020-03-04,16.190001,16.190001,15.13,15.39,30188600,HAL
2020-03-05,15.0,15.04,14.42,14.74,28694400,HAL
2020-03-06,14.26,14.48,12.75,13.07,30003000,HAL
2020-03-09,9.74,9.74,7.9,8.15,74704100,HAL
2020-03-10,9.49,9.57,7.68,8.66,62821800,HAL
2020-03-11,8.13,8.33,7.77,7.83,35888800,HAL
2020-03-12,7.15,7.39,6.42,6.42,38621400,HAL
2020-03-13,7.32,7.35,6.32,7.15,43906600,HAL
2020-03-16,5.96,6.83,5.8,5.94,37973700,HAL
2020-03-17,6.13,6.4,5.58,6.14,36224500,HAL
2020-03-18,5.59,5.89,4.25,4.61,45137200,HAL
2020-03-19,4.78,5.34,4.5,4.8,39826500,HAL
2020-03-20,5.13,5.36,4.56,5.05,49166700,HAL
2020-03-23,5.2,5.38,4.9,5.24,27219200,HAL
2020-03-24,5.92,6.95,5.81,6.63,48419800,HAL
2020-03-25,7.52,7.52,6.04,6.77,51372200,HAL
2020-03-26,6.88,7.77,6.75,7.05,32866100,HAL
2020-03-27,6.57,6.81,6.18,6.39,33438800,HAL
2020-03-30,6.3,6.67,6.03,6.37,28100100,HAL
2020-03-31,6.8,6.99,6.54,6.85,34498500,HAL
2020-04-01,6.61,6.7,6.23,6.6,27200600,HAL
2020-04-02,6.81,8.2,6.76,7.52,51270900,HAL
2020-04-03,7.83,8.03,7.34,7.61,35876800,HAL
2020-04-06,7.83,8.0,7.61,7.91,28269000,HAL
2020-04-07,8.55,8.83,7.78,8.04,40153500,HAL
2020-04-08,8.3,8.79,8.27,8.75,27550400,HAL
2020-04-09,9.62,9.73,7.97,8.21,62286900,HAL
2020-04-13,8.55,8.55,7.68,7.85,46429300,HAL
2020-04-14,7.86,8.15,7.5,7.63,37407700,HAL
2020-04-15,7.15,7.2,6.8,6.95,34865300,HAL
2020-04-16,6.98,6.98,6.53,6.67,26960600,HAL
2020-04-17,6.9,7.58,6.89,7.58,34351200,HAL
2020-04-20,6.9,8.02,6.7,7.63,41649500,HAL
2020-04-21,7.31,7.76,7.16,7.46,34791200,HAL
2020-04-22,7.85,8.3,7.81,8.23,39590700,HAL
2020-04-23,8.6,9.02,8.41,8.92,43765500,HAL
2020-04-24,9.19,9.58,8.72,8.86,46122800,HAL
2020-04-27,8.5,9.1,8.26,8.91,27910700,HAL
2020-04-28,9.29,9.6,9.04,9.52,28508700,HAL
2020-04-29,10.16,11.07,10.1,11.02,37511600,HAL
2020-04-30,11.1,11.11,10.24,10.5,45404700,HAL
2020-05-01,10.18,10.4,9.7,9.76,28085800,HAL
2020-05-04,9.23,10.04,9.05,10.03,25440100,HAL
2020-05-05,10.62,10.76,9.75,9.86,30398500,HAL
2020-05-06,9.78,10.0,9.55,9.56,19837800,HAL
2020-05-07,9.79,10.12,9.76,10.01,20163200,HAL
2020-05-08,10.28,10.71,10.09,10.7,21288400,HAL
2020-05-11,10.48,10.71,10.31,10.58,17674300,HAL
2020-05-12,10.7,10.88,10.35,10.49,21854000,HAL
2020-05-13,10.35,10.38,9.41,9.54,24155200,HAL
2020-05-14,9.25,10.14,9.12,9.95,22312000,HAL
2020-05-15,9.87,10.24,9.76,9.82,22989200,HAL
2020-05-18,10.54,11.62,10.51,11.51,40033000,HAL
2020-05-19,11.4,11.51,11.06,11.15,26264000,HAL
2020-05-20,11.43,11.99,11.37,11.95,28188200,HAL
2020-05-21,11.98,12.21,11.75,11.98,22874800,HAL
2020-05-22,11.86,11.95,11.47,11.59,19319100,HAL
2020-05-26,12.04,12.11,11.78,11.87,23319700,HAL
2020-05-27,11.95,12.24,11.51,12.19,20093700,HAL
2020-05-28,12.18,12.57,11.94,12.11,19018700,HAL
2020-05-29,11.88,11.95,11.4,11.75,28707100,HAL
2020-06-01,11.79,12.18,11.58,12.04,20750000,HAL
2020-06-02,12.24,12.7,12.11,12.69,21763900,HAL
2020-06-03,13.09,13.21,12.86,13.08,24102100,HAL
2020-06-04,12.99,13.43,12.67,13.19,22497000,HAL
